id,Rings
92396,6.6808000000000005
92397,14.865
92398,8.8525
92399,6.562
92400,10.802
92401,7.23
92402,5.0176
92403,8.36
92404,8.636
92405,13.604
92406,12.178
92407,5.0775
92408,8.194
92409,10.348
92410,10.404
92411,9.766
92412,13.587866666666667
92413,10.024
92414,12.454
92415,9.281
92416,10.052
92417,9.44
92418,11.584
92419,13.05
92420,11.986666666666666
92421,9.24
92422,7.486
92423,14.14
92424,11.9775
92425,6.06785238095238
92426,8.28
92427,11.588
92428,9.914
92429,10.592
92430,9.368
92431,13.838
92432,11.846
92433,8.622
92434,7.954
92435,8.812
92436,10.624
92437,4.196899999999999
92438,14.798
92439,8.414
92440,5.4388380952380935
92441,8.888666666666667
92442,8.8035
92443,10.14
92444,9.892
92445,7.308
92446,8.536
92447,7.259033333333333
92448,8.343
92449,9.47
92450,13.984
92451,11.756
92452,10.444
92453,8.081852380952382
92454,11.526
92455,12.664
92456,13.94
92457,9.952
92458,9.476
92459,7.954
92460,12.872
92461,8.7265
92462,10.728
92463,12.276
92464,10.23
92465,8.921333333333331
92466,12.335402597402597
92467,12.922799999999999
92468,9.694
92469,9.022
92470,9.678
92471,7.92
92472,11.368
92473,9.016399999999999
92474,12.248
92475,9.584
92476,8.798
92477,8.38
92478,13.98
92479,6.892
92480,9.666666666666668
92481,8.496
92482,12.506
92483,8.054
92484,9.22
92485,13.1318
92486,16.014
92487,10.998
92488,6.738628571428571
92489,8.646
92490,13.336
92491,9.748
92492,10.402
92493,6.729
92494,15.002
92495,7.385
92496,4.393666666666667
92497,10.568
92498,5.030666666666667
92499,5.008
92500,12.044
92501,6.218
92502,9.482
92503,9.598
92504,9.626
92505,9.893666666666668
92506,10.745
92507,10.281333333333333
92508,10.174
92509,8.458
92510,11.294
92511,18.808
92512,13.568
92513,8.596666666666668
92514,9.450833333333332
92515,19.194
92516,5.815133333333333
92517,7.226
92518,8.95
92519,10.666
92520,7.666
92521,8.359233333333334
92522,12.09
92523,7.612
92524,13.993
92525,8.814666666666668
92526,10.037333333333333
92527,8.739733333333334
92528,6.714
92529,11.22
92530,13.608
92531,6.894
92532,9.204
92533,6.468800000000001
92534,14.858
92535,12.862
92536,8.914
92537,10.204666666666666
92538,6.368
92539,8.067
92540,9.597690476190477
92541,9.68
92542,9.266
92543,14.974
92544,11.352
92545,11.418
92546,14.2505
92547,9.216
92548,3.878
92549,9.678533333333336
92550,10.5
92551,9.32627619047619
92552,10.0585
92553,8.476
92554,7.472166666666667
92555,10.168
92556,10.52
92557,12.402866666666668
92558,13.972
92559,10.836
92560,15.0
92561,13.26
92562,9.23
92563,9.58
92564,11.18
92565,7.768
92566,10.749866666666668
92567,10.446
92568,10.671933333333332
92569,7.54
92570,6.221
92571,14.73
92572,10.552
92573,9.676666666666668
92574,9.035666666666668
92575,5.379566666666667
92576,8.582
92577,11.054533333333334
92578,8.903133333333333
92579,6.357619047619048
92580,7.531
92581,11.424
92582,12.772
92583,8.212
92584,5.121166666666667
92585,10.87
92586,6.656
92587,9.742
92588,10.468
92589,13.672
92590,9.145666666666664
92591,12.1
92592,10.11
92593,9.5933
92594,13.784
92595,9.87
92596,10.004
92597,9.664
92598,7.89
92599,9.402
92600,6.062
92601,12.466
92602,5.468628571428571
92603,8.204
92604,7.648
92605,4.549833333333334
92606,13.24
92607,6.474
92608,11.572
92609,9.256
92610,12.002
92611,11.744
92612,6.27
92613,7.3378571428571435
92614,9.594
92615,12.548
92616,10.26
92617,11.438
92618,9.144
92619,9.042
92620,10.274
92621,9.586
92622,12.42
92623,8.118
92624,9.558
92625,6.936
92626,12.271166666666668
92627,10.876999999999999
92628,9.186
92629,8.382
92630,8.5823
92631,8.606
92632,15.378
92633,10.792666666666667
92634,10.3696
92635,6.358
92636,8.714
92637,8.198
92638,12.108
92639,17.098
92640,9.6
92641,6.7871999999999995
92642,8.756
92643,6.6741333333333355
92644,16.814
92645,7.344
92646,7.052
92647,10.825
92648,14.612
92649,10.86
92650,10.525
92651,15.174
92652,9.258
92653,15.744
92654,7.395333333333333
92655,8.896
92656,9.554
92657,7.675166666666667
92658,5.888
92659,4.364933333333333
92660,8.236
92661,6.358
92662,9.686
92663,9.088
92664,10.695533333333334
92665,9.538
92666,5.726733333333333
92667,10.386
92668,11.892
92669,13.455833333333334
92670,10.088
92671,9.314
92672,10.242
92673,10.104
92674,5.872
92675,13.2
92676,11.542
92677,9.201
92678,6.977671428571428
92679,6.842
92680,4.1589234293484285
92681,12.788
92682,7.467466666666668
92683,8.268
92684,7.75
92685,11.29
92686,10.614
92687,5.666666666666667
92688,10.024
92689,10.332
92690,7.74
92691,7.260599999999999
92692,11.356
92693,5.388000000000001
92694,17.264
92695,9.836
92696,12.894
92697,9.1045
92698,4.242866666666667
92699,7.568
92700,5.8507
92701,12.126
92702,9.12
92703,9.052
92704,10.298
92705,9.066
92706,8.882666666666667
92707,10.41
92708,8.846
92709,9.99
92710,9.618
92711,7.236
92712,6.754
92713,9.616
92714,9.422
92715,9.357428571428573
92716,9.654
92717,14.658
92718,8.858
92719,13.208
92720,9.22
92721,7.349
92722,18.278
92723,10.444
92724,6.914
92725,5.862
92726,8.8455
92727,14.294
92728,13.208
92729,11.284
92730,11.584
92731,11.808
92732,10.968
92733,14.174
92734,10.885
92735,6.974333333333333
92736,10.028
92737,11.024
92738,9.764
92739,8.118
92740,8.942
92741,7.206
92742,11.482
92743,9.373333333333333
92744,4.149166666666666
92745,11.77
92746,11.98
92747,12.436
92748,9.193
92749,6.643
92750,8.29
92751,10.348
92752,9.622733333333333
92753,4.62
92754,7.006
92755,13.355333333333332
92756,7.8601333333333345
92757,7.621
92758,7.4185
92759,11.462
92760,9.474666666666668
92761,11.906
92762,10.004
92763,11.108
92764,4.18
92765,6.082
92766,8.33
92767,11.601333333333333
92768,8.346
92769,10.926
92770,7.200266666666667
92771,10.47
92772,9.467333333333332
92773,7.266
92774,8.993
92775,8.08
92776,7.38
92777,9.164
92778,8.378
92779,11.6
92780,9.332
92781,11.766
92782,11.358
92783,10.176
92784,9.366
92785,17.928
92786,8.677666666666667
92787,11.348
92788,8.704
92789,13.48
92790,13.134033333333333
92791,10.038
92792,9.805333333333333
92793,8.074
92794,9.836
92795,9.357333333333333
92796,10.83
92797,7.107933333333334
92798,9.308
92799,6.377333333333333
92800,9.348
92801,12.796
92802,10.498
92803,12.354
92804,7.896
92805,8.885
92806,12.23
92807,13.022
92808,7.294
92809,9.224
92810,8.272
92811,5.6288380952380965
92812,8.834
92813,10.352
92814,12.464
92815,9.302
92816,6.7075
92817,6.893
92818,6.782
92819,9.648
92820,10.77
92821,12.884
92822,10.384
92823,7.511733333333334
92824,8.51
92825,10.208
92826,9.374
92827,9.799752380952379
92828,8.45
92829,7.472
92830,12.338
92831,14.034
92832,5.623647619047619
92833,8.252
92834,10.452
92835,10.382
92836,11.526
92837,9.432
92838,8.808
92839,12.332
92840,6.082
92841,9.09
92842,6.573333333333333
92843,7.847
92844,11.14
92845,5.005
92846,9.9
92847,9.966
92848,6.092
92849,11.046
92850,8.182
92851,6.5472
92852,5.524466666666667
92853,10.984
92854,9.784
92855,10.0
92856,8.44
92857,6.972
92858,5.899
92859,9.482
92860,9.106666666666667
92861,9.082
92862,6.914
92863,7.438116666666666
92864,10.072
92865,8.28
92866,10.032
92867,9.06
92868,4.6308
92869,8.764
92870,10.896
92871,4.306666666666666
92872,9.758
92873,4.558833333333333
92874,7.15
92875,9.725
92876,4.6892
92877,13.054
92878,10.674
92879,11.022
92880,9.362
92881,5.853033333333334
92882,8.882
92883,11.2805
92884,10.952
92885,7.486
92886,4.9544
92887,11.302
92888,11.294
92889,5.2355142857142845
92890,9.65
92891,10.702
92892,12.648
92893,8.215333333333334
92894,9.544
92895,9.664
92896,8.454
92897,9.66
92898,11.8512
92899,9.936
92900,7.484
92901,8.291
92902,11.044
92903,15.824
92904,15.976
92905,12.044
92906,8.282
92907,9.692
92908,7.784
92909,10.546
92910,7.102733333333332
92911,7.14
92912,7.1935
92913,8.412
92914,8.99
92915,10.142
92916,7.89
92917,3.354
92918,8.23
92919,6.617
92920,7.418
92921,7.788
92922,12.268
92923,7.271
92924,10.702
92925,12.842
92926,14.14
92927,10.012
92928,13.426
92929,13.352
92930,10.624
92931,8.344
92932,8.062
92933,6.87
92934,11.9
92935,10.272
92936,15.484
92937,13.222
92938,9.95
92939,5.177366666666668
92940,10.468
92941,6.004
92942,9.844
92943,11.238
92944,7.41
92945,12.04
92946,9.08
92947,9.754
92948,6.994
92949,11.926
92950,7.278
92951,6.714
92952,10.966
92953,7.574
92954,13.762
92955,6.2592
92956,13.150666666666664
92957,11.000566666666668
92958,7.262
92959,6.627395238095237
92960,14.994
92961,6.876233333333334
92962,9.94
92963,8.197
92964,15.02
92965,8.014
92966,9.594
92967,6.66
92968,10.708
92969,4.332
92970,13.218
92971,10.366
92972,12.916
92973,12.23
92974,9.14
92975,12.398
92976,7.056
92977,12.404
92978,10.272
92979,10.260333333333332
92980,11.414
92981,9.556
92982,9.614
92983,14.722
92984,12.232
92985,10.008111904761906
92986,4.6728571428571435
92987,11.126
92988,7.84
92989,8.08
92990,11.64
92991,10.478666666666664
92992,11.758666666666667
92993,8.166
92994,7.958
92995,8.51
92996,9.264
92997,9.084333333333333
92998,17.45
92999,8.854
93000,13.78
93001,6.0081999999999995
93002,15.828
93003,8.928
93004,9.646
93005,10.944166666666668
93006,11.366
93007,9.388
93008,13.1492
93009,13.758
93010,10.292
93011,8.177066666666665
93012,10.198
93013,9.532
93014,5.179966666666666
93015,7.416
93016,8.444
93017,12.108
93018,10.9016
93019,6.246914285714285
93020,8.79
93021,11.006
93022,13.5365
93023,4.844866666666666
93024,7.819
93025,9.375
93026,16.496
93027,7.606666666666667
93028,11.96
93029,7.559466666666664
93030,16.25
93031,11.484
93032,15.266
93033,10.81
93034,7.998
93035,11.132
93036,15.237666666666666
93037,8.382
93038,9.0924
93039,5.290666666666666
93040,13.933333333333334
93041,9.63
93042,10.086
93043,8.872
93044,7.93
93045,10.392
93046,8.066
93047,6.852
93048,12.619099999999998
93049,8.944
93050,9.998
93051,8.010266666666668
93052,10.878
93053,12.0
93054,9.674
93055,6.299499999999999
93056,12.482
93057,10.34
93058,10.054
93059,8.66
93060,16.198
93061,12.142
93062,12.202
93063,11.576666666666668
93064,7.427526984126985
93065,9.948
93066,12.21
93067,4.3117857142857146
93068,7.440395238095238
93069,8.962
93070,13.402
93071,10.582
93072,11.72
93073,10.13
93074,9.227666666666668
93075,13.692
93076,11.48
93077,9.226
93078,9.408
93079,7.33
93080,14.42
93081,9.672
93082,8.996
93083,9.268
93084,10.02
93085,11.542109523809527
93086,7.538038095238096
93087,5.372490476190477
93088,9.284
93089,8.49
93090,11.428
93091,10.918
93092,10.582
93093,7.284
93094,4.013166666666667
93095,9.476
93096,9.584
93097,6.654
93098,6.52
93099,9.394
93100,9.146
93101,10.1155
93102,9.616
93103,9.206
93104,10.2
93105,9.688
93106,10.256
93107,7.061
93108,10.112
93109,8.778
93110,11.004
93111,14.03
93112,9.416
93113,8.998
93114,9.172
93115,10.956
93116,8.878
93117,11.134
93118,10.522
93119,12.297
93120,12.142
93121,10.508
93122,8.998
93123,11.5268
93124,9.518
93125,8.624
93126,9.262
93127,12.462
93128,8.786
93129,10.404
93130,8.974
93131,13.564
93132,9.674
93133,15.134
93134,10.427333333333332
93135,16.614
93136,7.228
93137,9.586
93138,11.068333333333332
93139,8.818
93140,10.184
93141,7.084
93142,9.998
93143,10.2
93144,7.108
93145,10.048
93146,6.8125
93147,9.656
93148,10.926
93149,10.718
93150,6.236
93151,8.874
93152,11.272
93153,10.206
93154,8.479333333333333
93155,9.072
93156,10.786
93157,7.621212121212121
93158,6.919333333333333
93159,8.379
93160,9.614
93161,7.716933333333333
93162,7.674
93163,10.176261904761905
93164,7.388
93165,4.766807142857143
93166,8.046
93167,15.228
93168,10.174
93169,11.184
93170,7.242
93171,9.896
93172,13.704
93173,15.236
93174,12.998
93175,10.664
93176,10.544
93177,7.704833333333333
93178,12.552
93179,9.696
93180,11.74
93181,10.576
93182,5.07
93183,13.13
93184,5.774
93185,7.0626999999999995
93186,12.944
93187,4.724600000000001
93188,9.262666666666666
93189,10.787033333333335
93190,14.136
93191,10.226
93192,7.87
93193,8.3
93194,10.158
93195,9.878166666666665
93196,9.709933333333336
93197,12.792
93198,12.508
93199,14.972
93200,14.144666666666664
93201,7.962
93202,8.828
93203,7.258
93204,7.467833333333334
93205,8.662
93206,8.258
93207,8.446
93208,11.190100000000001
93209,7.288833333333334
93210,14.27
93211,10.962
93212,8.974
93213,4.401
93214,4.512871428571428
93215,9.85
93216,9.872333333333332
93217,12.456685714285715
93218,7.33
93219,11.008
93220,6.652
93221,12.07
93222,12.118
93223,12.582
93224,9.030666666666669
93225,10.188
93226,12.236
93227,12.622
93228,9.824
93229,11.338
93230,11.758
93231,6.960428571428571
93232,9.21
93233,7.796
93234,10.186
93235,8.182333333333334
93236,11.303
93237,6.74257142857143
93238,9.852666666666666
93239,7.4312000000000005
93240,11.176
93241,11.182
93242,12.026
93243,10.59
93244,10.368
93245,10.032
93246,10.062
93247,10.056
93248,11.092
93249,10.602
93250,10.060799999999999
93251,8.168
93252,8.076
93253,8.092
93254,12.841
93255,10.676
93256,7.498
93257,15.568
93258,6.674
93259,7.668
93260,8.228
93261,11.25
93262,8.092
93263,14.602
93264,12.094
93265,7.193333333333333
93266,10.622
93267,9.874
93268,9.634
93269,9.798
93270,9.968
93271,9.112
93272,10.1
93273,9.724
93274,7.94
93275,9.146
93276,8.67
93277,9.344
93278,10.686
93279,11.826
93280,11.74
93281,9.326
93282,11.932
93283,10.882
93284,7.1530000000000005
93285,4.867000000000001
93286,13.161200000000001
93287,10.811671428571426
93288,9.68
93289,9.542
93290,17.868
93291,17.112
93292,9.794666666666668
93293,11.594
93294,8.96
93295,6.234233333333333
93296,13.887999999999998
93297,11.586
93298,10.122666666666666
93299,8.056
93300,9.614
93301,8.738
93302,5.8745
93303,13.484
93304,9.739133333333333
93305,8.310466666666667
93306,9.73
93307,10.834
93308,9.916666666666666
93309,7.2462
93310,14.348
93311,8.32
93312,7.685166666666666
93313,6.388
93314,10.558
93315,13.86
93316,10.132
93317,12.182
93318,9.330766666666666
93319,4.62
93320,6.238
93321,10.698
93322,7.66
93323,9.332
93324,8.474
93325,10.27
93326,8.562
93327,9.26
93328,8.247333333333332
93329,10.44
93330,7.9425
93331,9.178
93332,10.254
93333,10.467600000000001
93334,6.59
93335,9.35
93336,13.064
93337,10.079333333333333
93338,10.872
93339,12.96585238095238
93340,4.77
93341,11.376
93342,6.851342857142857
93343,8.643
93344,7.145
93345,11.862
93346,11.384
93347,10.81
93348,12.33
93349,11.875333333333332
93350,8.736
93351,9.792
93352,9.674
93353,7.702
93354,7.442
93355,11.713
93356,10.87
93357,11.588
93358,7.967666666666667
93359,7.760666666666667
93360,11.362
93361,7.469600000000001
93362,13.832
93363,12.977333333333332
93364,14.192
93365,8.492
93366,11.122
93367,7.764
93368,10.662
93369,5.132866666666665
93370,10.576
93371,9.444
93372,9.302
93373,8.46
93374,8.018666666666666
93375,10.124
93376,8.274
93377,6.374890476190476
93378,9.236
93379,11.112
93380,7.002
93381,11.098
93382,7.965333333333333
93383,7.194
93384,10.52
93385,8.141047619047619
93386,6.7325
93387,10.534
93388,9.642
93389,9.41
93390,8.75
93391,9.844
93392,6.078
93393,7.93
93394,8.213333333333335
93395,5.88
93396,9.928
93397,7.64
93398,6.895657142857142
93399,8.2845
93400,10.656
93401,8.196
93402,9.665
93403,7.256
93404,10.056
93405,9.63
93406,11.001
93407,12.334
93408,9.52
93409,11.478
93410,7.482
93411,12.26
93412,8.998
93413,4.698661904761904
93414,5.493333333333334
93415,9.958
93416,6.504133333333333
93417,14.612
93418,6.654
93419,5.622
93420,11.348
93421,8.004
93422,9.621
93423,7.288999999999999
93424,12.218
93425,5.901
93426,9.582
93427,11.288
93428,14.002
93429,9.406
93430,10.56
93431,8.568
93432,8.488
93433,9.856
93434,8.2
93435,6.994
93436,7.172000000000001
93437,8.432
93438,9.792
93439,13.208
93440,11.189
93441,10.736
93442,5.294
93443,6.474
93444,17.748
93445,7.854
93446,10.726
93447,8.128
93448,8.902
93449,8.92
93450,7.908
93451,9.528
93452,5.205328571428573
93453,7.399347619047619
93454,10.524666666666667
93455,9.188
93456,10.004
93457,9.858
93458,8.68
93459,19.726
93460,4.4538166666666665
93461,14.630666666666668
93462,10.654
93463,7.868
93464,15.57
93465,8.528
93466,15.334
93467,4.16
93468,10.246
93469,6.288
93470,10.403333333333332
93471,8.622
93472,9.178
93473,7.249
93474,5.005014285714283
93475,11.704
93476,6.646933333333333
93477,9.358
93478,8.398
93479,9.236
93480,13.716
93481,6.562
93482,12.556
93483,12.736285714285712
93484,10.6255
93485,6.342899999999999
93486,7.948266666666667
93487,12.684
93488,18.502
93489,10.888
93490,10.652
93491,11.98
93492,9.616278571428573
93493,14.068
93494,6.384
93495,13.147
93496,9.562
93497,11.748
93498,14.08
93499,12.231666666666667
93500,8.234
93501,10.454
93502,10.263666666666666
93503,16.794
93504,9.43
93505,7.118
93506,15.698
93507,7.403333333333333
93508,10.647333333333334
93509,17.074
93510,6.990599999999999
93511,8.716
93512,11.12
93513,7.434
93514,9.801333333333332
93515,6.5825
93516,7.136
93517,10.972
93518,5.725
93519,9.076
93520,10.724
93521,12.012
93522,8.502
93523,9.646
93524,8.498
93525,10.0373
93526,9.844
93527,10.506
93528,11.312
93529,8.502
93530,9.094400000000002
93531,11.99
93532,6.454
93533,7.396
93534,9.196533333333333
93535,13.15
93536,6.604026262626263
93537,10.118666666666666
93538,6.654
93539,8.628
93540,10.735866666666666
93541,12.484
93542,6.632
93543,18.014
93544,8.206
93545,12.534
93546,9.352
93547,9.615466666666666
93548,9.214
93549,3.768
93550,11.609466666666668
93551,10.402
93552,13.61
93553,9.386
93554,12.77
93555,9.958
93556,12.402
93557,7.159666666666667
93558,11.394
93559,9.91
93560,10.99
93561,12.758
93562,7.154
93563,9.578
93564,11.502000000000002
93565,5.721379148629149
93566,7.9753380952380954
93567,11.6897
93568,9.174
93569,8.468
93570,5.843333333333333
93571,8.336
93572,9.362
93573,13.188
93574,11.14
93575,11.2105
93576,8.136
93577,7.96
93578,8.5528
93579,10.58
93580,10.736
93581,8.413333333333334
93582,7.522
93583,10.796
93584,7.452
93585,4.734033333333333
93586,9.876
93587,12.616
93588,5.28111111111111
93589,8.606
93590,11.398
93591,7.2
93592,8.655
93593,7.582
93594,8.314
93595,8.132
93596,12.177033333333334
93597,6.716
93598,8.834
93599,12.616
93600,10.754
93601,7.964
93602,9.582
93603,8.112
93604,9.938
93605,6.775166666666667
93606,7.302
93607,9.404
93608,8.444
93609,8.718
93610,11.288
93611,6.643
93612,8.636
93613,7.4715
93614,9.536
93615,9.406
93616,8.902
93617,10.4
93618,10.206
93619,10.944
93620,5.1291238095238105
93621,7.87
93622,11.722
93623,8.575766666666667
93624,7.279895238095237
93625,13.776666666666667
93626,6.911
93627,10.644
93628,13.106
93629,6.869000000000001
93630,8.622
93631,12.13
93632,11.02
93633,11.908
93634,10.114
93635,6.608309523809524
93636,11.902
93637,8.468
93638,7.026
93639,9.44
93640,6.612
93641,11.816
93642,12.624
93643,9.59
93644,10.053666666666668
93645,6.8563
93646,10.356
93647,12.219438095238099
93648,10.33
93649,14.548
93650,6.504
93651,10.692533333333333
93652,10.69
93653,8.768666666666668
93654,4.9
93655,9.692
93656,10.118
93657,11.422
93658,10.626
93659,9.467333333333334
93660,10.4636
93661,12.24
93662,7.083133333333334
93663,12.33
93664,9.574
93665,11.382
93666,8.718
93667,8.89
93668,6.6674
93669,7.022
93670,8.968
93671,12.806
93672,8.014
93673,11.434
93674,6.545666666666667
93675,8.702
93676,10.868
93677,8.441
93678,13.084
93679,9.8044
93680,9.492
93681,10.518000000000002
93682,10.372
93683,14.978
93684,7.059333333333333
93685,8.362
93686,14.106
93687,12.444
93688,13.184
93689,12.168666666666669
