id,Rings
91882,11.238105410154393
91883,13.78881265652998
91884,9.381154826620271
91885,6.3693189921742865
91886,5.714686181747647
91887,6.690597514678845
91888,9.398949915021397
91889,13.278208374096348
91890,11.014307468525022
91891,13.314990174173575
91892,5.60487099564161
91893,8.62336545133779
91894,7.661253805750732
91895,12.502184426969327
91896,9.62352567569535
91897,11.857018709170331
91898,9.400594242838093
91899,11.3848119588467
91900,7.649296929823101
91901,9.880617002530286
91902,8.58518520792375
91903,7.12646294861531
91904,8.704327264321815
91905,13.71462627691326
91906,16.807208661704962
91907,11.66143990431478
91908,11.115426971197437
91909,7.149426365319903
91910,15.770967727179894
91911,10.188160068331992
91912,8.748531167975083
91913,8.299918359993537
91914,7.132441437886651
91915,9.607927011878171
91916,10.738407552002368
91917,12.624315276586522
91918,6.590721723221385
91919,9.270573641421407
91920,7.075078291570328
91921,11.499690377805177
91922,14.776635120160023
91923,5.468862852479477
91924,11.96814270938168
91925,10.551131654764811
91926,12.328116494130892
91927,10.218640460617566
91928,6.699038042120948
91929,10.13475358495688
91930,10.174506001479642
91931,11.490212317871116
91932,10.974980637058282
91933,6.82495189096166
91934,8.009053037308771
91935,9.331078367591196
91936,10.80848307414298
91937,10.255302733128154
91938,11.794649083091423
91939,8.476784207985725
91940,12.762800649763076
91941,11.495509931382184
91942,11.098308011285647
91943,13.000659329514392
91944,7.793680064931248
91945,11.06499700992089
91946,9.382011389684394
91947,11.812076329073285
91948,10.203006283462697
91949,10.568722724581885
91950,11.154104552224883
91951,7.641289654688916
91952,7.681953224056251
91953,9.07939059234765
91954,12.662638956851456
91955,5.825077961931655
91956,9.17453787087582
91957,12.086405861544232
91958,10.08524325081849
91959,7.1402049234825355
91960,9.045601537121431
91961,7.853424540879638
91962,8.919919895275505
91963,9.510278607114682
91964,10.662096564413117
91965,12.030091123336094
91966,12.073118620569488
91967,7.190325966083182
91968,10.622307713959813
91969,6.065517721766364
91970,8.797010859552598
91971,12.741189385562778
91972,10.582697974017082
91973,12.259359185567877
91974,9.749260943259433
91975,7.768168480426805
91976,9.833097605544557
91977,11.30654249622575
91978,9.251336007423609
91979,8.54143162472295
91980,7.317007875363208
91981,9.137639361986714
91982,9.931607237336115
91983,6.901456836981955
91984,7.029869455107054
91985,5.913834336828628
91986,10.97316700400322
91987,7.979822291995231
91988,6.965906170551126
91989,8.233159444235588
91990,9.570643495788882
91991,7.7494123440401825
91992,11.953489840357854
91993,15.163442426634003
91994,6.098532886117542
91995,10.20988717444015
91996,11.261405801452554
91997,12.03754109682344
91998,8.578054256984256
91999,10.2576290006567
92000,7.890268102541326
92001,12.608281170845647
92002,10.12900196117753
92003,10.753372176978077
92004,9.897320956198332
92005,6.03784731683443
92006,9.734026284011755
92007,11.096396302350128
92008,10.54570864909572
92009,8.834589972996568
92010,7.107301010749
92011,8.969054607340361
92012,10.048627500589872
92013,8.213121288593726
92014,10.014019752501136
92015,7.305074383751516
92016,9.156221141066219
92017,7.351102922721323
92018,14.862755901989049
92019,11.484373714605821
92020,9.870510556700495
92021,7.74584545839387
92022,9.77786004517879
92023,10.088358480036169
92024,12.372979697236675
92025,15.382429777893947
92026,9.758249479989338
92027,5.407994866762331
92028,6.297564992221603
92029,11.58140453084689
92030,11.681770182590355
92031,7.896449000324548
92032,6.971554605988514
92033,10.348293598436719
92034,7.390769410531309
92035,9.9323198998704
92036,11.299431079477433
92037,6.907344185460353
92038,7.213820911857398
92039,9.878385787347778
92040,7.921290137403821
92041,8.443007071854815
92042,9.402063992336867
92043,11.850964634396476
92044,9.395018585856356
92045,5.3551908989556445
92046,15.238672239689981
92047,10.570224598298722
92048,9.554610676087812
92049,8.997432073607662
92050,11.566514207864884
92051,7.236190886805512
92052,13.106738530466297
92053,10.909746891345431
92054,6.709623905073296
92055,10.25722606531656
92056,11.74308647053542
92057,10.293970531204097
92058,14.682774422388848
92059,8.296196622189006
92060,10.023619977138708
92061,8.445416388594067
92062,8.202384690325474
92063,6.745596976337447
92064,13.77504590413179
92065,10.311054818347962
92066,10.791095286929533
92067,5.512430965134234
92068,10.688057479269961
92069,9.427204633961885
92070,12.421853637627624
92071,11.828351057450833
92072,8.522055462136684
92073,6.8970123888113
92074,11.517680113179338
92075,9.853300923401882
92076,11.677582433284993
92077,8.527126071357964
92078,11.29292236597733
92079,8.89852809362398
92080,7.887792309385443
92081,9.44143894547457
92082,10.664487935397137
92083,10.990086688235401
92084,10.341927563742857
92085,7.7598068820193316
92086,11.58807663667524
92087,5.219962390462939
92088,6.986326283078832
92089,8.666907623701043
92090,15.617234943114525
92091,6.293185647362853
92092,8.177679159214964
92093,7.625933287315112
92094,8.54942911737178
92095,8.396185883343197
92096,11.354572339467202
92097,13.177091500690446
92098,8.021461027406653
92099,9.432777084043204
92100,12.078759939779575
92101,9.041475104873678
92102,10.92649356150637
92103,5.5230591338452335
92104,11.826617318388537
92105,7.831101817708623
92106,11.324179177738875
92107,5.545177447864432
92108,9.382277675171705
92109,11.604794474423898
92110,7.0326972849087
92111,10.637478944217314
92112,5.913830937716007
92113,6.669454057935836
92114,10.216131411616395
92115,10.322929272722547
92116,11.160398050501158
92117,10.185775729493399
92118,10.91133841321989
92119,5.888893466456173
92120,6.822356966071957
92121,9.144141352399979
92122,10.690473116435841
92123,10.445979661446678
92124,12.953903837247768
92125,11.835868344542034
92126,8.063596310278806
92127,7.373693263588647
92128,5.788690287900911
92129,7.555582207858761
92130,7.120319191771138
92131,6.721970018835684
92132,9.478882946149154
92133,7.818424072781816
92134,14.223385253703738
92135,6.758914762199602
92136,8.752937321785023
92137,7.128792555115037
92138,6.140305652558488
92139,11.256816591882897
92140,6.877732971474371
92141,6.231047862605752
92142,12.160321642299879
92143,7.038548985752435
92144,7.4621122263982524
92145,10.789217818860337
92146,8.786559770834973
92147,6.905361040961359
92148,11.742604003084587
92149,12.689029807958764
92150,10.185065377109087
92151,8.522526415607349
92152,13.572255244895482
92153,7.725271102822796
92154,14.194019891068692
92155,17.09204957502403
92156,8.19206535902973
92157,7.587257932630189
92158,9.146372594362406
92159,12.057051999318299
92160,7.348835046458662
92161,13.425261426572817
92162,6.3436170206831415
92163,11.39689328966232
92164,10.51833788390615
92165,14.763029020194592
92166,10.786852280187365
92167,17.364900881338365
92168,8.782073775710954
92169,12.153381345388068
92170,7.9715823309762825
92171,11.572760055092184
92172,8.28519639761228
92173,10.194775974750392
92174,11.45116919750632
92175,6.723096863997554
92176,7.840009989461575
92177,10.013992783758015
92178,13.03276324404071
92179,9.96273596735922
92180,7.4936925364848115
92181,9.922912007319809
92182,9.389579253618285
92183,7.048040577160178
92184,11.132303787077491
92185,12.625318910694482
92186,11.63653003429539
92187,12.448028398594772
92188,7.09074749027746
92189,5.7372367089260266
92190,9.022637736163041
92191,8.275145860005356
92192,10.88465855547868
92193,6.6894101100498204
92194,9.365547731398241
92195,5.960166458245762
92196,9.942312775723133
92197,7.454763157666175
92198,9.760021242444829
92199,8.979884134053096
92200,12.521605165555904
92201,10.868721585650073
92202,8.127753399471022
92203,9.324956086209342
92204,12.033997297175146
92205,8.529838187200452
92206,10.3868172386003
92207,10.54021015054617
92208,5.372072733787455
92209,8.645427838575655
92210,9.351549106187283
92211,8.341427584095577
92212,10.226118659644207
92213,12.24623525766092
92214,9.103839242682298
92215,10.980893533444561
92216,10.760913568751944
92217,6.112459344322419
92218,6.3507402701585765
92219,7.271581221196055
92220,9.807313680728287
92221,11.035801283933404
92222,10.642329485137957
92223,7.46628901687272
92224,10.215840241982704
92225,8.784912981373205
92226,8.882386211352227
92227,11.021939965622376
92228,11.347640648640631
92229,7.376050192190709
92230,9.157441701260197
92231,10.065941996697733
92232,15.272954198766456
92233,12.955483686256315
92234,5.580194526302635
92235,9.941590147752494
92236,11.775587980689803
92237,9.555776120576827
92238,8.138079711441796
92239,6.704660953214502
92240,10.706518053172033
92241,9.3493942694959
92242,10.124241567698833
92243,8.960443437774908
92244,12.968409159172957
92245,9.265186434489378
92246,9.352469791092677
92247,13.645863345782981
92248,8.775543465879048
92249,7.614483214527393
92250,9.821043977827593
92251,9.01787633937466
92252,9.751832645446356
92253,7.0453851829516445
92254,5.508428428443025
92255,8.138961342554902
92256,7.722021952090088
92257,11.983400543548916
92258,10.262968641378468
92259,9.065717777796278
92260,10.844250997756603
92261,9.11966937890815
92262,10.087210488698537
92263,13.826526642308957
92264,8.376874018707113
92265,8.291123842526302
92266,10.083762330901285
92267,7.189580073240181
92268,13.288664541628428
92269,12.575990916412858
92270,7.216756320305063
92271,6.874498794084397
92272,11.917267625053839
92273,12.191866477208572
92274,12.332649735583388
92275,19.42155823129046
92276,10.176211676167306
92277,9.72848679344603
92278,12.657190464779731
92279,9.24140874526372
92280,5.621796091088712
92281,13.041816523837808
92282,10.11678858294467
92283,8.9016042199553
92284,7.2014102711386
92285,8.45715838636777
92286,10.871074805224824
92287,10.281088547634797
92288,5.197733593567871
92289,7.527659722054421
92290,6.775295091029005
92291,6.026561871756624
92292,8.496913515249263
92293,8.768620695420763
92294,14.81598968909771
92295,10.631303141411943
92296,10.700086046704724
92297,6.407052843713003
92298,13.478361825468408
92299,12.49717571396857
92300,10.138369639593476
92301,8.242753020850666
92302,5.094721172363148
92303,9.572927301342288
92304,12.501180265205303
92305,8.130373688654375
92306,14.650460198635935
92307,7.739712623464116
92308,11.262864407675014
92309,10.53192353780868
92310,11.18813482447823
92311,4.68757988753036
92312,10.88594040683805
92313,8.238350070118559
92314,10.588770028452318
92315,9.238218268513073
92316,6.0837511442027905
92317,6.687539290515428
92318,7.8450743742828735
92319,6.030488098352194
92320,5.4803042927365695
92321,8.548486276106411
92322,7.462832747660913
92323,7.590460632560665
92324,12.300522126331444
92325,9.491460875756884
92326,7.049606452156426
92327,11.1962464112682
92328,7.4929135304419585
92329,8.190377535469269
92330,9.087006017857805
92331,9.578762146159061
92332,11.50335253010702
92333,11.387893680254688
92334,11.515520375590873
92335,8.663688242294999
92336,6.847011051543704
92337,4.763019070414479
92338,10.933909303375499
92339,8.406594195819196
92340,7.924320650454661
92341,6.772788317826629
92342,17.084784933008187
92343,6.8026240292043445
92344,6.311590866421726
92345,7.4864038608853365
92346,9.252731354844624
92347,11.554698325205791
92348,12.05337871459392
92349,8.430675315470825
92350,6.441506154677604
92351,12.373796101280508
92352,10.597127747514882
92353,8.553609094667204
92354,7.8944329674405935
92355,11.149385550469722
92356,5.8857635210827635
92357,9.047152173595135
92358,8.654601111687032
92359,9.068203052045357
92360,12.526363443417605
92361,12.274721069301886
92362,11.393773562076912
92363,10.680788414577943
92364,6.477418860160727
92365,11.091400102994509
92366,9.789749928664703
92367,8.57643692931818
92368,11.073425086110795
92369,8.654785879894
92370,9.599175960451841
92371,10.763926825089996
92372,11.395188462067852
92373,10.152578875070917
92374,5.6639704516813305
92375,6.98526150682031
92376,10.36574278684435
92377,14.484837420059053
92378,11.195937872714866
92379,12.252796150463148
92380,8.513193940983998
92381,5.349050948488775
92382,10.079215408849786
92383,13.814954630601541
92384,14.40348359719291
92385,6.929143993642412
92386,9.802467101158088
92387,6.699394537459707
92388,6.233095153029773
92389,6.662184923000882
92390,7.835615644814706
92391,8.969621421550235
92392,9.887535205325706
92393,5.6716669396055
92394,5.187407464046886
92395,12.809155957636339
92396,6.668187578173754
92397,12.747507568312473
92398,9.796099553048787
92399,6.581241087535239
92400,10.843884501451928
92401,7.77515513040732
92402,5.8248176684721145
92403,8.334535658805132
92404,8.870545532695644
92405,12.11254103919446
92406,11.392075013044426
92407,5.886529805697036
92408,8.49131172807742
92409,10.76272675184269
92410,9.464875746166136
92411,9.385222824847554
92412,13.492319112391352
92413,9.274662095589054
92414,12.280475856017553
92415,8.049708393681367
92416,10.177029867607057
92417,9.926778470527628
92418,10.83472398131944
92419,11.402529346672306
92420,11.389591083332057
92421,9.299087078877642
92422,7.10375009322887
92423,21.095273757439617
92424,11.426830574442876
92425,6.090044148149461
92426,8.88904302617487
92427,10.703114691433534
92428,10.921811260296629
92429,11.453430561190254
92430,9.037522069451992
92431,12.315350750887934
92432,13.2348036555783
92433,9.167741735172834
92434,8.756619433956534
92435,8.975958771925875
92436,10.7432472754321
92437,4.652843771055912
92438,14.721393697132317
92439,8.362001395892728
92440,5.937852834924478
92441,10.203849412984805
92442,8.246768871245672
92443,10.640214310444893
92444,11.913711825444228
92445,7.488940599435221
92446,8.784286476353238
92447,7.5242980238769395
92448,8.808256809176092
92449,9.817195294287599
92450,13.097554173631817
92451,10.726644828718166
92452,10.476654386327548
92453,8.16055858600859
92454,11.524825800318965
92455,10.982935345524634
92456,8.922542289017295
92457,9.641276295467659
92458,10.404469011785261
92459,8.093965172756425
92460,10.91268733698079
92461,9.640069249893784
92462,10.932903941385852
92463,11.267371888397912
92464,11.64821960985515
92465,8.954759743096037
92466,12.462002690834057
